prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Compute the product in the given ring. (12)(16) in Z_24?    A. 0    B. 1    C. 4    D. 6,abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,0.520715|0.520093|0.488373,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.485280|0.482363|0.481374,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.520333|0.497730|0.478593,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z, 2 + 4Z    C. 2Z    D. Z",abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,0.469020|0.466163|0.444286,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following statements is true?    A. Every equivalence relation is a partial-ordering relation.    B. Number of relations form A = {x, y, z} to B= (1, 2), is 64.    C. Empty relation _ is reflexive    D. Properties of a relation being symmetric and being un-symmetric are negative of each other.",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.517635|0.517244|0.469707,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Find the maximum possible order for an element of S_n for n = 6.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,0.474859|0.472537|0.441949,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.525659|0.514046|0.498485,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.472524|0.471819|0.460403,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2?    A. 0    B. 1    C. 0,1    D. 2",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.530583|0.515302|0.466561,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.?    A. 25    B. 5    C. 6    D. 30,abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,0.499312|0.486826|0.485557,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"The element (4, 2) of Z_12 x Z_8 has order?    A. 4    B. 8    C. 12    D. 6",abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,0.492066|0.463219|0.445342,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.500554|0.497143|0.479115,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"A ""dished face"" profile is often associated with?    A. a protruding mandible due to reactivation of the condylar cartilage by acromegaly.    B. a recessive maxilla due to failure of elongation of the cranial base.    C. an enlarged frontal bone due to hydrocephaly.    D. defective development of the maxillary air sinus.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.504341|0.490988|0.477642,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following best describes the structure that collects urine in the body?    A. Bladder    B. Kidney    C. Ureter    D. Urethra,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.524169|0.466185|0.456971,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following structures is derived from ectomesenchyme?    A. Motor neurons    B. Skeletal muscles    C. Melanocytes    D. Sweat glands,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.485391|0.475178|0.459191,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?    A. Afferent arteriole    B. Glomerulus    C. Loop of Henle    D. Renal pelvis,anatomy,astronomy,astronomy,anatomy,abstract_algebra,0.511947|0.509193|0.485774,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.?    A. They will be unable to breathe without life support.    B. They will only be able to breathe quietly.    C. It is impossible to predict an effect on breathing.    D. Breathing will be unaffected.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.486999|0.486618|0.440660,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following anatomical regions of abdomen lies just distal to the sternum?    A. Epigastric    B. Hypochondriac    C. Hypogastric    D. Lumbar,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.476284|0.466623|0.457107,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following best describes the human body's defense mechanism against environmental bacteria?    A. Hair in the nose    B. Mucous membranes    C. Osteoblasts    D. Saliva,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.539064|0.473646|0.472722,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The palatine processes begin to fuse at?    A. six weeks post-fertilization.    B. eight weeks post-fertilization.    C. ten weeks post-fertilization.    D. twelve weeks post-fertilization.,anatomy,astronomy,astronomy,clinical_knowledge,business_ethics,0.407802|0.395016|0.394575,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Primary motor cortex activity results in?    A. bilateral contraction of antigravity limb muscles.    B. bilateral contraction of limb musculature.    C. contraction of ipsilateral limb musculature.    D. contraction of contralateral limb musculature.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.500934|0.491694|0.489069,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the?    A. hard palate.    B. hard palate and upper lip.    C. hard palate, upper lip and upper central incisor.    D. hard palate, upper lip, upper central incisor and lower first molar.",anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.483598|0.478675|0.471954,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?    A. Pupillary constriction and a medial strabismus    B. Pupillary dilatation and a medial strabismus    C. Pupillary constriction and a lateral strabismus    D. Pupillary dilatation and a lateral strabismus,anatomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.477483|0.471024|0.466715,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements is true of the temporomandibular joint?    A. It has an articular disc of hyaline cartilage    B. Its articular surfaces are covered by hyaline cartilage    C. Proprioceptive information is carried by the chorda tympani and deep temporal nerves    D. Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,anatomy,astronomy,astronomy,anatomy,clinical_knowledge,0.491558|0.482915|0.479875,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because?    A. cricothyroid muscle is still functional but the interarytenoid muscles are fully active.    B. cricothyroid muscle is still functional but the interarytenoids are weak.    C. cricothyroid muscle is paralyzed but the interarytenoids are fully active.    D. cricothyroid muscle is paralyzed but the interarytenoids are weak.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.460218|0.458239|0.457579,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of the following statements about the growth of the mandible is correct?    A. The mental symphysis closes at about 1 year postnatally    B. The condylar growth cartilage ceases activity at puberty    C. The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage    D. The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.453357|0.447856|0.442550,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements is true of the pupillary light reflex?    A. Its efferent limb is carried in the optic nerve    B. It is mediated by the inferior colliculi in the midbrain    C. It is a consensual reflex    D. Its afferent limb is carried in the oculomotor nerve,anatomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,0.468865|0.456581|0.447635,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which muscles are normally active during quiet inspiration?    A. External and internal intercostal muscles    B. External intercostal muscles and diaphragm    C. Internal intercostal muscles and diaphragm    D. External and internal intercostal muscles and diaphragm,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.471141|0.456627|0.448921,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Male hormones are produced by which of the following?    A. Glans penis    B. Prepuce    C. Prostate    D. Testes,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.437091|0.410493|0.393313,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Oxygenated blood is carried to the heart by which of the following structures?    A. Aorta    B. Carotid arteries    C. Inferior vena cava    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.496696|0.460566|0.458489,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following allows air to pass into the lungs?    A. Aorta    B. Esophagus    C. Trachea    D. Pancreas,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.446882|0.439122|0.437527,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Where is the sinoatrial node located?    A. Between the left atrium and the left ventricle    B. Between the right atrium and the right ventricle    C. In the upper wall of the right atrium    D. In the upper wall of the left ventricle,anatomy,astronomy,astronomy,clinical_knowledge,anatomy,0.453368|0.434717|0.425878,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
"In relation to the rib, the corresponding intercostal nerve lies?    A. deep to its superior border.    B. superficial to its superior border.    C. deep to its inferior border.    D. superficial to its inferior border.",anatomy,astronomy,astronomy,anatomy,clinical_knowledge,0.488377|0.482450|0.470560,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The regional lymphatic drainage of the left side of the tip of the tongue is to the?    A. left submental lymph node.    B. left and right submental lymph nodes.    C. left submandibular lymph node.    D. left and right submandibular lymph nodes.,anatomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,0.444758|0.435507|0.420210,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Gastrulation is the process of?    A. mesoderm formation and occurs after neurulation.    B. ectomesenchyme formation and occurs before neurulation.    C. mesoderm formation and occurs before neurulation.    D. ectomesenchyme formation and occurs after neurulation.,anatomy,business_ethics,business_ethics,abstract_algebra,astronomy,0.454252|0.454019|0.452621,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The spheno-occipital synchondrosis?    A. is a secondary growth cartilage.    B. influences the position of the viscerocranium.    C. ceases activity at 7 years of age.    D. can be reactivated in patients affected by acromegaly.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.500689|0.490351|0.478218,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following substances is found in greater quantity in exhaled air?    A. Carbon dioxide    B. Carbon monoxide    C. Nitrogen    D. Oxygen,anatomy,astronomy,astronomy,anatomy,abstract_algebra,0.403414|0.401460|0.400928,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?    A. Glomerulonephritis    B. Interstitial nephritis    C. Nephrolithiasis    D. Polycystic kidney,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.473991|0.472545|0.463889,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A pulse may be felt on a patient's face where the?    A. facial artery crosses the mandible.    B. facial artery crosses the maxilla.    C. superficial temporal artery crosses the maxilla.    D. superficial temporal artery crosses the orbital rim.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.500566|0.465376|0.464816,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?    A. Appendix    B. Gallbladder    C. Spleen    D. Urinary bladder,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.510896|0.493757|0.453959,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which statement concerning the atrioventricular bundle is correct?    A. It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.    B. It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles    C. It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.    D. It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,anatomy,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.461558|0.455897|0.455659,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
