prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra,college_chemistry,college_chemistry,college_biology,astronomy,-1.285876|-1.885962|-2.251524,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,-1.920616|-3.352275|-3.862810,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | If a group has an element of order 10 then it,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.227958|-2.211937|-2.340821,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Let A and B be sets f: A -> B and g: B -> A be functions su,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.268943|-1.885171|-1.961462,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.753752|-2.607380|-2.868259,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | If H and K are subgroups of a group G then |H,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.450915|-2.103217|-2.297072,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
For T: Z x Z -> Z where T(1 0) = 3 and T(0 1) = -5 find T,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.923242|-1.578412|-1.608221,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.567105|-1.763534|-2.648933,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.477311|-1.909228|-1.991826,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | If a finite group has order n then the group c,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.254697|-1.973146|-2.213753,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-0.814959|-1.238862|-1.297376,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements is true?    A. Every equiv,abstract_algebra,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.913331|-2.669466|-2.828972,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.412313|-2.113758|-2.546086,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,college_chemistry,college_chemistry,college_biology,anatomy,-1.119762|-1.665443|-1.929329,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.535748|-2.186107|-2.417123,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,college_chemistry,college_chemistry,anatomy,college_biology,-1.458694|-2.372195|-2.405981,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Find the number of elements in the indicated cyclic group: T,abstract_algebra,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.390191|-1.784661|-2.289029,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The element (4 2) of Z_12 x Z_8 has order?    A. 4    B. 8,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.184983|-1.967406|-2.089351,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Statement 1 | Every ideal in a ring is a subring of the ring,anatomy,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.185108|-2.005273|-2.393663,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
"A ""dished face"" profile is often associated with?    A. a pr",anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.095671|-3.221443|-3.290400,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following best describes the structure that col,anatomy,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.355563|-1.590860|-1.770574,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following structures is derived from ectomesenc,anatomy,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,-1.422794|-1.781969|-1.853768,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following describes the cluster of blood capill,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.884325|-2.387738|-3.011082,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A patient suffers a broken neck with damage to the spinal co,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-1.735722|-4.039301|-4.546543,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following anatomical regions of abdomen lies ju,anatomy,anatomy,anatomy,college_chemistry,college_biology,-3.166462|-3.397997|-3.949265,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following best describes the human body's defen,anatomy,anatomy,anatomy,college_chemistry,clinical_knowledge,-1.587467|-1.662694|-2.904101,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The palatine processes begin to fuse at?    A. six weeks pos,anatomy,college_biology,college_biology,college_chemistry,college_computer_science,-1.004444|-1.493599|-1.637258,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Primary motor cortex activity results in?    A. bilateral co,anatomy,clinical_knowledge,clinical_knowledge,college_biology,college_chemistry,-2.173512|-3.052413|-3.296576,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
You notice that your patient's submandibular lymph nodes are,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-1.691847|-2.384291|-3.149369,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,astronomy,-3.344353|-3.623515|-3.649196,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements is true of the temporomand,anatomy,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.744948|-2.246656|-2.445567,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Laryngoscopic examination of the vocal folds after suspected,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-2.515819|-2.591433|-2.646805,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one of the following statements about the growth of th,anatomy,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.790069|-2.667661|-2.972541,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following statements is true of the pupillary l,anatomy,college_chemistry,college_chemistry,astronomy,college_biology,-1.804918|-2.594213|-2.806190,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which muscles are normally active during quiet inspiration?,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-2.400167|-2.727580|-3.537895,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Male hormones are produced by which of the following?    A.,anatomy,college_chemistry,college_chemistry,anatomy,college_biology,-3.249240|-4.654731|-4.738283,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Oxygenated blood is carried to the heart by which of the fol,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.157742|-2.699972|-3.630822,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following allows air to pass into the lungs?,anatomy,college_chemistry,college_chemistry,anatomy,clinical_knowledge,-2.408711|-3.610994|-3.879434,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Where is the sinoatrial node located?    A. Between the left,anatomy,college_chemistry,college_chemistry,college_computer_science,astronomy,-2.145257|-2.916808|-2.994231,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In relation to the rib the corresponding intercostal nerve,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.078696|-2.859491|-3.356366,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The regional lymphatic drainage of the left side of the tip,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-3.314249|-3.980725|-4.811445,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Gastrulation is the process of?    A. mesoderm formation and,anatomy,college_chemistry,college_chemistry,college_biology,astronomy,-1.660193|-2.113946|-2.185523,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The spheno-occipital synchondrosis?    A. is a secondary gro,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.584790|-2.731538|-2.811269,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following substances is found in greater quanti,anatomy,college_chemistry,college_chemistry,abstract_algebra,college_biology,-1.152325|-2.733393|-2.790989,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following conditions is characterized by the pr,anatomy,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.308364|-1.540563|-2.979032,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A pulse may be felt on a patient's face where the?    A. fac,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.341279|-2.168359|-2.704944,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-2.817460|-4.336582|-4.897485,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which statement concerning the atrioventricular bundle is co,anatomy,astronomy,astronomy,clinical_knowledge,college_chemistry,-1.225454|-1.306370|-1.579157,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following terms describes the motion of bending,anatomy,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.877285|-3.310569|-3.579204,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Food is prevented from entering the larynx during the pharyn,anatomy,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-3.354119|-4.680308|-4.877733,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
At which of the following locations does bile enter the dige,anatomy,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.414469|-2.057371|-2.128299,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.435023|-2.581295|-2.837102,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Complete bilateral cleft palate is due to failure of fusion,anatomy,college_biology,college_biology,college_chemistry,college_computer_science,-2.031959|-2.049717|-3.700858,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The auditory tube?    A. connects the inner ear and nasophar,anatomy,college_computer_science,college_computer_science,clinical_knowledge,college_chemistry,-2.203248|-2.296606|-2.400331,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
