prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
A pulse may be felt on a patient's face where the?,anatomy,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.276762|0.239609|0.237333,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.216275|0.142697|0.105307,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which statement concerning the atrioventricular bundle is co,anatomy,college_biology,college_biology,anatomy,astronomy,0.123359|0.093966|0.079173,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following terms describes the motion of bending,anatomy,college_biology,college_biology,abstract_algebra,college_computer_science,0.214160|0.149892|0.136885,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Food is prevented from entering the larynx during the pharyn,anatomy,medicine,medicine,anatomy,college_biology,0.119955|0.096675|0.081398,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
At which of the following locations does bile enter the dige,anatomy,medicine,medicine,college_chemistry,anatomy,0.236467|0.181270|0.178588,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,clinical_knowledge,anatomy,medicine,0.313468|0.255422|0.205225,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Complete bilateral cleft palate is due to failure of fusion,anatomy,general_qa,general_qa,college_biology,clinical_knowledge,0.098369|0.049827|0.016680,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The auditory tube?,anatomy,clinical_knowledge,clinical_knowledge,anatomy,medicine,0.146101|0.139531|0.105512,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the lymphoid organ that is a reser,anatomy,college_biology,college_biology,medicine,anatomy,0.195371|0.179185|0.165799,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following cavities are separated by the diaphra,anatomy,astronomy,astronomy,anatomy,medicine,0.176146|0.131865|0.126952,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The walls of bronchioles contain?,anatomy,anatomy,anatomy,medicine,college_biology,0.266305|0.166298|0.160166,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following organs removes bilirubin from the blo,anatomy,college_biology,college_biology,medicine,anatomy,0.142067|0.133995|0.129299,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following conditions is characterized by incomp,anatomy,general_qa,general_qa,abstract_algebra,college_chemistry,0.210445|0.138820|0.132741,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The muscles of the soft palate are innervated by branches of,anatomy,anatomy,anatomy,college_biology,medicine,0.136102|0.117609|0.029264,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the large bone found superior to t,anatomy,anatomy,anatomy,medicine,college_biology,0.125445|0.102186|0.088248,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A successful inferior alveolar nerve block will produce anae,anatomy,college_biology,college_biology,clinical_knowledge,general_qa,0.101675|0.090170|0.082350,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The mucosa of the upper larynx is innervated by the?,anatomy,anatomy,anatomy,college_biology,medicine,0.145482|0.132295|0.118613,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The bones of the viscerocranium develop initially by?,anatomy,anatomy,anatomy,college_biology,medicine,0.162815|0.150375|0.078173,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The physician directs the medical assistant to complete a re,anatomy,medicine,medicine,clinical_knowledge,anatomy,0.355891|0.353900|0.219136,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which cells in the blood do not have a nucleus?,anatomy,college_biology,college_biology,anatomy,business_ethics,0.264487|0.158453|0.056164,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The coronal suture joins the?,anatomy,anatomy,anatomy,astronomy,medicine,0.153603|0.148513|0.143067,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If you run your finger down the anterior midline of a patien,anatomy,anatomy,anatomy,college_biology,medicine,0.108972|0.095114|0.086623,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following bony structures may be palpated in a,anatomy,anatomy,anatomy,college_biology,college_computer_science,0.157092|0.126828|0.110280,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following structures accompany the oesophagus t,anatomy,anatomy,anatomy,college_biology,medicine,0.216015|0.179148|0.170930,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which sequence describes the systemic circulation?,anatomy,college_biology,college_biology,medicine,anatomy,0.202447|0.172970|0.166737,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The anatomic location of the spinal canal is?,anatomy,anatomy,anatomy,medicine,college_biology,0.246291|0.231162|0.186603,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The parotid duct runs?,anatomy,medicine,medicine,anatomy,college_computer_science,0.164695|0.155327|0.147089,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"If the foot is abducted, it is moved in which direction?",anatomy,college_biology,college_biology,astronomy,anatomy,0.121472|0.108506|0.091258,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The infraorbital nerve?,anatomy,anatomy,anatomy,medicine,clinical_knowledge,0.260549|0.189102|0.148254,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following best describes the process whereby th,anatomy,business_ethics,business_ethics,college_biology,college_chemistry,0.263621|0.248034|0.230949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the point at which an impulse is t,anatomy,college_biology,college_biology,business_ethics,abstract_algebra,0.132356|0.060796|0.043632,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following muscles initiates elevation of the ma,anatomy,anatomy,anatomy,college_biology,medicine,0.166989|0.126948|0.089992,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is an accessory organ of the gastroin,anatomy,anatomy,anatomy,medicine,college_biology,0.208964|0.166923|0.164890,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A malignant tumour is damaging the patient's glossopharyngea,anatomy,college_biology,college_biology,clinical_knowledge,general_qa,0.130630|0.094112|0.091109,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A possible effect of damage to the third cranial nerve by tr,anatomy,anatomy,anatomy,medicine,general_qa,0.101657|0.032036|0.027547,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Blood flows from the right ventricle of the heart into which,anatomy,medicine,medicine,college_biology,anatomy,0.119628|0.111819|0.078315,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A patient is stabbed in the neck. You suspect damage to the,anatomy,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.256912|0.190759|0.161677,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following muscles are derived from the first br,anatomy,anatomy,anatomy,college_biology,college_computer_science,0.153147|0.143037|0.045953,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following best describes the location where the,anatomy,business_ethics,business_ethics,astronomy,college_computer_science,0.169439|0.163931|0.154949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In the brain stem, pathways for:?",anatomy,college_biology,college_biology,anatomy,medicine,0.353776|0.319396|0.262816,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The respiratory tract is crossed by the isthmus of the thyro,anatomy,anatomy,anatomy,medicine,college_biology,0.168205|0.137061|0.111729,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
You notice a lesion on the labial alveolar mucosa of the low,anatomy,general_qa,general_qa,college_biology,medicine,0.117732|0.088292|0.065083,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The major concentrations of proprioceptive receptors providi,anatomy,college_biology,college_biology,anatomy,medicine,0.079892|0.035610|0.001567,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is a substance that aids the transmis,anatomy,anatomy,anatomy,college_biology,college_chemistry,0.203852|0.203509|0.171932,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In the spinal cord, motor neuron cell bodies are located in?",anatomy,college_biology,college_biology,anatomy,medicine,0.315503|0.260762|0.175755,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
When you examine a patient who has suffered an unfavourable,anatomy,clinical_knowledge,clinical_knowledge,college_biology,medicine,0.376223|0.229021|0.216165,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Examination of a patient indicates that they have a medially,anatomy,medicine,medicine,clinical_knowledge,anatomy,0.374854|0.366952|0.313792,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A patient cuts a peripheral motor nerve in their wrist when,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_biology,0.177427|0.131589|0.099348,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A patient suffers a CVA in the area of the left internal cap,anatomy,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.162735|0.119783|0.103787,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The crown of a very carious tooth suddenly fractures while t,anatomy,medicine,medicine,clinical_knowledge,college_chemistry,-0.011919|-0.014355|-0.023428,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Calcium, potassium, and sodium are classified as which of th",college_chemistry,college_chemistry,college_chemistry,anatomy,astronomy,0.192449|0.119103|0.054439,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Noradrenaline is the neurotransmitter between which of the t,anatomy,college_computer_science,college_computer_science,medicine,college_biology,0.083677|0.077554|0.059911,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following are mucus-producing glands located on,anatomy,college_biology,college_biology,anatomy,medicine,0.109806|0.089754|0.081131,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"When an emergency opening into the airway is required, the c",anatomy,medicine,medicine,clinical_knowledge,business_ethics,0.205849|0.168973|0.155783,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Cerebrospinal fluid circulates around the brain between the?,anatomy,medicine,medicine,anatomy,college_biology,0.150364|0.148746|0.123292,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following closes and seals off the lower airway,anatomy,medicine,medicine,college_computer_science,general_qa,0.170232|0.138389|0.134498,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which orbital wall is most likely to collapse in a 'blow out,anatomy,astronomy,astronomy,general_qa,college_chemistry,0.229408|0.114613|0.075033,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The walls of the maxillary sinus are sinus is related to?,anatomy,anatomy,anatomy,college_biology,business_ethics,0.170449|0.152330|0.131124,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of one of the following statements about the postnatal,anatomy,college_biology,college_biology,anatomy,business_ethics,0.241284|0.232908|0.168006,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The seventh cranial nerve supplies?,anatomy,anatomy,anatomy,medicine,clinical_knowledge,0.288315|0.202722|0.184102,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following paranasal sinuses open into the middl,anatomy,medicine,medicine,anatomy,clinical_knowledge,0.070572|0.029013|0.025155,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Which of the following is a structural, fibrous protein foun",anatomy,college_biology,college_biology,anatomy,college_computer_science,0.219579|0.150575|0.111014,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Palatine shelf elevation is due to the effect of?,anatomy,anatomy,anatomy,college_chemistry,medicine,0.134561|0.120610|0.107195,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
On which surfaces of the teeth is dental plaque most likely,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.099943|0.094870|0.024523,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Laryngeal oedema is usually confined to the larynx above the,anatomy,medicine,medicine,college_biology,anatomy,0.107284|0.097772|0.066572,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The coronary arteries?,anatomy,medicine,medicine,anatomy,clinical_knowledge,0.184257|0.165714|0.113038,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which muscle is the most active during a right lateral excur,anatomy,anatomy,anatomy,medicine,college_biology,0.099374|0.067994|0.055983,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The phrenic nerves innervate the?,anatomy,anatomy,anatomy,college_biology,medicine,0.183999|0.151068|0.125489,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Parasympathetic preganglionic nerves leave the central nervo,anatomy,general_qa,general_qa,clinical_knowledge,anatomy,0.107869|0.057336|0.044322,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In a patient with a normal healthy mouth, you would expect t",anatomy,anatomy,anatomy,medicine,clinical_knowledge,0.153801|0.148924|0.097623,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Macrostomia results from failure of fusion of?,anatomy,college_biology,college_biology,general_qa,anatomy,0.178268|0.115265|0.077227,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
