prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
How do scientists know that the majority of meteorites come from the asteroid belt?    A. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    B. The asteroid belt is the only possible source of meteorites therefore they must originate there.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.328937|-0.429352|-0.466702,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which factor s most important in determining the history of volanism and tectonism on a planet?    A. size of the planet    B. presence of an atmosphere    C. distance from the sun    D. rotation period,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.867477|-2.108218|-2.503150,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?    A. Distance at which one astronomical unit measures one arcsecond from Earth.    B. Orbital distance of the solar system around the center of the Milky Way in one year.    C. Effective distance of the solar wind (i.e. the radius of the heliosphere).    D. Historical distance to the brightest star Sirius.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.858865|-1.131176|-1.235976,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The term Schwarzschild radius usually describes properties of ...?    A. red dwarfs.    B. pulsars.    C. black holes.    D. galaxies.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.561812|-2.264082|-3.047024,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):?    A. H → He → Li → N → O → Si → Fe    B. H → He → C → O → Ne → Si → Fe    C. H → He → Li → O → Ne → Si → Fe    D. H → He → C → N → O → Si → Fe,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.605376|-0.668222|-0.698376,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…)?    A. New first quarter full third quarter    B. Waning crescent New Waxing crescent    C. Waxing gibbous Full Waning gibbous    D. New only,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.926493|-1.178940|-1.561361,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Moons cause/contribute to which of the following?    A. stability of particles within rings.    B. gravitational effects at ring edges as the moons pass by.    C. gaps between rings.    D. Moons contribute to all of the above.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.184099|-0.436056|-0.647543,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?    A. 2.2x1011 kg    B. 2.2x1014kg    C. 2.2x1020kg    D. 2.2x1016 kg,astronomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.291141|-1.394220|-1.460377,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why is the Mars Exploration Rover Spirit currently tilted towards the north?    A. Because it’s climbing up a big hill.    B. Because it’s in the southern hemisphere where it is winter now.    C. Because it’s in the northern hemisphere where it is winter now.    D. Because one of its wheels broke.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.282097|-1.331580|-1.475108,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. the atmosphere on Mars is too thin to trap a significant amount of heat    B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.    C. Mars does not have enough internal heat to drive the greenhouse effect    D. the greenhouse effect requires an ozone layer which Mars does not have,astronomy,anatomy,anatomy,abstract_algebra,astronomy,-0.907685|-0.928413|-0.969951,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following was not cited as evidence for life in the martian meteorite ALH84001?    A. Complex organic molecules specifically PAHs    B. Magnetite grains similar to those formed by bacteria on Earth    C. Carbonate minerals indicating a thicker warmer Martian atmosphere    D. Amino acids with a preferred orientation or ""chirality""",astronomy,anatomy,anatomy,astronomy,abstract_algebra,-1.683293|-1.872501|-2.625824,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:?    A. asteroids would orbit with a period half that of Jupiter    B. asteroids would orbit with a period twice that of Jupiter    C. asteroids would orbit with a period twice that of Mars    D. A and B,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-0.442713|-0.587454|-0.860658,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The belts and zones of Jupiter are?    A. names for the layers of gaseous and metallic hydrogen deep within the planet.    B. alternating bands of rising and falling air at different latitudes.    C. alternating regions of charged particles in Jupiter's magnetic field.    D. regions of the plasma torus created by ions from Io's volcanoes,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.100667|-1.850592|-1.993722,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The two moons of Mars are called ...?    A. Tritos and Desmos    B. Tritos and Deimos    C. Phobos and Tritos    D. Phobos and Deimos,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.030817|-1.574255|-2.382233,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The visible part of the electromagnetic spectrum is between ...?    A. 240 to 680 nm.    B. 360 to 620 nm.    C. 380 to 740 nm.    D. 420 to 810 nm.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.924016|-2.762203|-3.367340,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is true about the rotation of a solid disk?    A. The velocity is the same on every point on the disk    B. The part closer to the axis has a longer period    C. The period of rotation is the same on every point on the disk    D. The part closer to the axis has a shorter period,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.311972|-0.337123|-0.410241,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The constellation ... is a bright W-shaped constellation in the northern sky.?    A. Centaurus    B. Cygnus    C. Cassiopeia    D. Cepheus,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.831779|-3.070440|-3.898271,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?    A. About 6 meters    B. About 6 feet    C. About 10 meters    D. About 10 feet,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.564384|-1.756793|-1.797293,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which is not an essential requirement for life as we know it?    A. The ability to breathe oxygen    B. The ability to make energy from sunlight or to eat things that do    C. A source of organic molecules    D. A and B,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-1.637784|-2.285314|-2.691894,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?    A. about 18 years    B. 24 hours    C. 29 Earth days    D. a year,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.721928|-3.307269|-4.633576,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The famous Drake equation attempts to answer the following question:?    A. Will the Sun become a black hole?    B. Is the universe infinitely large?    C. How old is the visible universe?    D. Are we alone in the universe?,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.805725|-2.209305|-2.268336,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
20000 years from now ...?    A. The Moon will be closer to the Earth and the Earth’s day will be longer.    B. The Moon will be closer to the Earth and the Earth’s day will be shorter.    C. The Moon will be further from the Earth and the Earth’s day will be longer.    D. The Moon will be further from the Earth and the Earth’s day will be shorter.,astronomy,anatomy,anatomy,abstract_algebra,astronomy,0.088362|-0.089249|-0.119944,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What element is most common among the Jovian Planets?    A. Hydrogen    B. Helium    C. Carbon    D. Oxygen,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.379729|-1.933811|-2.391839,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?    A. exactly 3 times longer    B. about 5.2 times longer    C. Not enough information. It will depend on the inclination of the new orbit    D. The length of the year wouldn't change because the Earth's mass stays the same.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.151058|-1.421715|-1.502397,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What would weigh the most on the moon?    A. A kilogram of feathers    B. Five pounds of bricks as measured on Earth    C. Five kilograms of feathers    D. A kilogram of bricks,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.099799|-1.303990|-1.641295,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why can't we see the Sun's corona except during total solar eclipses?    A. The corona is made up mostly of charged particles which aren't luminous.    B. It's much too cool to emit visible light    C. We can't see magnetic fields    D. It's too diffuse,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.981049|-1.133333|-1.150764,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"How do we think the ""hot Jupiters"" around other stars were formed?    A. They where formed when their stars flung material out into the system in a process similar to planetary fission.    B. They formed as gas giants beyond the frost line and then migrated inwards.    C. They formed as dense rocky planets close to the star in the same orbits that they are seen today.    D. They formed as gas giants close to the star in the same orbits that they are seen today.",astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.345823|-0.426740|-0.432349,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The resolution of a telescope is a measure of its:?    A. Ability to magnify distant objects    B. Ability to measure the angular separation of objects    C. Ability to measure the distance between objects    D. Light-collecting efficiency,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.743355|-1.949809|-2.052294,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.?    A. 20.3 degrees    B. 21.4 degrees    C. 22.7 degrees    D. 23.5 degrees,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.867887|-3.579319|-4.021143,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why do we see essentially the same face of the Moon at all times?    A. because the Moon has a nearly circular orbit around the Earth    B. because the Moon does not rotate    C. because the other face points toward us only at new moon when we can't see the Moon    D. because the Moon's rotational and orbital periods are equal,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-1.026473|-1.034653|-1.078896,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant)?    A. v = sqrt(GM/R)    B. v = 2sqrt(GM/R)    C. v = sqrt(2GM/R)    D. v = sqrt(GM/2R),astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.480982|-1.143524|-1.313578,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why are there no impact craters on the surface of Io?    A. Io did have impact craters but they have all been buried in lava flows.    B. It is too small to have been hit during the Late Heavy Bombardment    C. Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.    D. Any craters that existed have been eroded through the strong winds on Io's surface.,astronomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.217940|-1.245151|-1.247425,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?    A. Cassiopeia    B. Cygnus    C. Ursa Major    D. Orion,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.867490|-0.939686|-1.321240,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the source of the material that causes meteor showers?    A. Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.    B. Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.    C. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.608138|0.495297|0.426557,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How does the greenhouse effect work?    A. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    B. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    C. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    D. The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.076340|-0.082890|-0.151636,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?    A. detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum    B. detecting the shift of the star's position against the sky due to the planet's gravitational pull    C. detecting a planet ejected from a binary star system    D. detecting the starlight reflected off the planet,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.266425|-0.206399|-0.411966,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?    A. 9.3 x 1013 meters    B. 9.3 x 1010 meters    C. 1.5 x 1014 meters    D. 1.5 x 1017 meters,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.848827|-0.910793|-1.021683,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?    A. To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.    B. To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.    C. To explain why the Greeks were unable to detect stellar paralax.    D. To properly account for the varying distances of the planets from Earth.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.973348|-1.315640|-1.366199,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.?    A. 9    B. 11    C. 13    D. 15,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.953255|-2.396645|-2.855738,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which planet(s) in the solar system has/have active plate tectonics?    A. Mars    B. Venus    C. Earth    D. Mars and Earth,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.747932|-1.503911|-2.167387,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The sky is blue because?    A. the Sun mainly emits blue light.    B. the atmosphere absorbs mostly blue light.    C. molecules scatter red light more effectively than blue light.    D. molecules scatter blue light more effectively than red light.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.154086|-0.418571|-0.574708,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?    A. fast rotation only    B. a rocky mantle only    C. a molten metallic core only    D. both a molten metallic core and reasonably fast rotation,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.930726|-1.790237|-1.922991,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Where are the Trojan asteroids located?    A. in the center of the asteroid belt    B. on orbits that cross Earth's orbit    C. surrounding Jupiter    D. along Jupiter's orbit 60° ahead of and behind Jupiter,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.248095|-2.044218|-2.912022,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?    A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks    B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals    C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks    D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.360086|-0.660153|-0.912295,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
When was the telescope invented by Galileo?    A. 1409    B. 1509    C. 1609    D. 1709,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.509584|-2.579297|-3.947643,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. Mars does not have enough internal heat to drive the greenhouse effect    B. Mars is too far from the sun for the greenhouse effect to work    C. the greenhouse effect requires an ozone layer which Mars does not have    D. the atmosphere on Mars is too thin to trap a significant amount of heat,astronomy,anatomy,anatomy,abstract_algebra,astronomy,-0.518951|-0.572132|-0.644661,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?    A. When you and many other Jedi have tested the hypothesis    B. Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.    C. You can never prove your theory to be correct only ""yet to be proven wrong.""    D. After you've repeated your experiment many times",astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.927927|-0.947639|-1.089437,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?    A. Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.    B. Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.    C. The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.    D. Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.667444|-0.701165|-0.746268,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
All of the following have been cited as evidence for the Giant Impact Hypothesis except:?    A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.    B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.    C. The Moon has a much smaller iron core than the Earth even considering its size.    D. The Moon was once entirely molten.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.227191|-1.240532|-1.265243,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why do scientists think Mars was once warmer and wetter?    A. Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter    B. early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water    C. there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface    D. all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,astronomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-0.286251|-0.320074|-0.391775,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How do astronomers think Jupiter generates its internal heat?    A. nuclear fusion in the core    B. by contracting changing gravitational potential energy into thermal energy    C. internal friction due to its high rotation rate    D. chemical processes,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.025380|-2.745016|-3.213953,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which one of these constellations is not located along the Milky Way in the sky?    A. Perseus    B. Cygnus    C. Scorpius    D. Leo,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.576743|-2.821101|-2.952638,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.474909|-0.537796|-0.903390,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.030907|-3.909691|-4.615542,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.012811|-1.179369|-1.222467,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.576564|-3.099394|-4.187007,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ν Neutrinos    D. π Pions,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.624981|-2.077680|-2.129206,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.033387|-3.524844|-3.793722,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.036979|-1.130500|-1.141608,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.379606|-1.421124|-1.470279,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,anatomy,anatomy,astronomy,abstract_algebra,-0.963528|-1.124688|-1.589436,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.237755|-0.973927|-1.138802,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-0.310417|-0.697011|-0.770120,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.192511|-0.458661|-0.591621,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-2.283672|-3.004131|-3.515047,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.077153|-1.890002|-2.549827,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.977810|-1.434420|-1.784486,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.113216|-1.641756|-2.831546,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.667056|-2.506610|-2.746434,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
