prompt,expected_service,predicted_service,similarity_score,correct
Which of the following is true?,clinical_knowledge,abstract_algebra,0.043031,False
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,0.37509,True
Endurance training increases the muscle's capacity to:,clinical_knowledge,anatomy,0.144416,False
An action potential arriving at the motor endplate causes re,clinical_knowledge,business_ethics,0.016638,False
Your patient has diabetes. Why is this important?,clinical_knowledge,anatomy,0.339885,False
What is meant by the term 'passive movements'?,clinical_knowledge,clinical_knowledge,0.130454,True
What is a tracheostomy?,clinical_knowledge,anatomy,0.21945,False
Which of the following is true of haematemesis?,clinical_knowledge,anatomy,0.186345,False
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,clinical_knowledge,0.152057,True
Why should careful consideration be given to providing peopl,clinical_knowledge,business_ethics,0.246725,False
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,anatomy,0.160481,False
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,anatomy,0.051971,False
Which potential complication of IV therapy is described thus,clinical_knowledge,clinical_knowledge,0.236243,True
Which of the following is present in saliva and has an antib,clinical_knowledge,anatomy,0.08207,False
The genome is:,clinical_knowledge,anatomy,0.283562,False
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,clinical_knowledge,0.053925,True
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,abstract_algebra,0.148564,False
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,anatomy,0.139421,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,abstract_algebra,0.058243,False
Which of the following is true in a sensory assessment of th,clinical_knowledge,anatomy,0.200998,False
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,anatomy,0.056072,False
One of the most common reasons for stoma formation is:,clinical_knowledge,anatomy,0.056612,False
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,0.316244,True
What size of catheter bag may be used at night?,clinical_knowledge,clinical_knowledge,0.132764,True
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,anatomy,0.129265,False
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,astronomy,0.014543,False
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,0.325622,True
Eccrine and apocrine glands are both types of:,clinical_knowledge,anatomy,0.109525,False
Which of the following is true of the assessment of power in,clinical_knowledge,business_ethics,0.190372,False
Two of the following are evident - pain at IV site erythema,clinical_knowledge,clinical_knowledge,0.12868,True
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,anatomy,0.129541,False
The low intake of carbohydrate in the diet:,clinical_knowledge,anatomy,0.120889,False
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,anatomy,0.141035,False
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,anatomy,0.040451,False
Oedema is the presence of:,clinical_knowledge,astronomy,0.122735,False
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,0.135904,True
Why should a patient stand or sit as upright as possible whe,clinical_knowledge,clinical_knowledge,0.28949,True
Why might a patient need a tracheostomy?,clinical_knowledge,clinical_knowledge,0.269697,True
In general the higher the intensity of exercise the greate,clinical_knowledge,anatomy,0.167765,False
What is the second commonest hospital acquired infection?,clinical_knowledge,clinical_knowledge,0.233134,True
Phosphocreatine in the muscle cell is found in:,clinical_knowledge,anatomy,0.087339,False
The patient's self-report of pain is important because healt,clinical_knowledge,clinical_knowledge,0.392518,True
