prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Statement 1 | Every nonzero free abelian group has an infini,abstract_algebra,anatomy,anatomy,abstract_algebra,college_biology,0.065295|0.043738|0.037719,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | For every positive integer n there is a cyclic,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.129768|0.055234|0.044082,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | If a group has an element of order 10 then it,abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.110531|0.044852|0.033688,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Let A and B be sets f: A -> B and g: B -> A be functions su,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,college_computer_science,0.142009|0.101634|0.083207,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | A homomorphism is one to one if and only if th,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.230944|0.093622|0.082038,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | If H and K are subgroups of a group G then |H,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.126166|0.116675|0.102062,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
For T: Z x Z -> Z where T(1 0) = 3 and T(0 1) = -5 find T,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,college_computer_science,0.135666|0.106673|0.092448,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Compute the product in the given ring. (12)(16) in Z_24?,abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.107696|0.022416|-0.011094,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | Every permutation is a one-to-one function. St,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.177998|0.116643|0.103004,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | If a finite group has order n then the group c,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.097398|0.043665|0.024627,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,college_chemistry,0.087970|0.056663|0.034325,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements is true?    A. Every equiv,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.125661|0.088984|0.057305,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,college_computer_science,college_computer_science,abstract_algebra,business_ethics,0.042627|-0.018391|-0.036142,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.220645|0.132317|0.130474,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.182329|0.149265|0.120440,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.091143|-0.005622|-0.006783,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Find the number of elements in the indicated cyclic group: T,abstract_algebra,abstract_algebra,abstract_algebra,college_computer_science,college_chemistry,0.084604|0.029854|0.025943,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The element (4 2) of Z_12 x Z_8 has order?    A. 4    B. 8,anatomy,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.077604|0.035166|0.015491,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Statement 1 | Every ideal in a ring is a subring of the ring,anatomy,abstract_algebra,abstract_algebra,college_computer_science,clinical_knowledge,0.102852|0.098279|0.072347,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
"A ""dished face"" profile is often associated with?    A. a pr",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.165290|0.132547|0.130816,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following best describes the structure that col,anatomy,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.289142|0.229564|0.217173,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following structures is derived from ectomesenc,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,0.246159|0.214624|0.211170,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following describes the cluster of blood capill,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.275532|0.173747|0.093032,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A patient suffers a broken neck with damage to the spinal co,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.244200|0.105033|0.081501,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following anatomical regions of abdomen lies ju,anatomy,anatomy,anatomy,astronomy,college_biology,0.210226|0.159281|0.132298,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following best describes the human body's defen,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.419312|0.392008|0.238531,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The palatine processes begin to fuse at?    A. six weeks pos,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,0.110249|0.102583|0.082363,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Primary motor cortex activity results in?    A. bilateral co,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.127511|0.119675|0.040340,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
You notice that your patient's submandibular lymph nodes are,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.206469|0.198632|0.157477,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,0.208070|0.168967|0.107217,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements is true of the temporomand,anatomy,anatomy,anatomy,college_biology,business_ethics,0.070804|0.064379|0.048969,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Laryngoscopic examination of the vocal folds after suspected,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.068431|0.010001|-0.008650,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one of the following statements about the growth of th,anatomy,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.127699|0.127395|0.083712,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following statements is true of the pupillary l,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.123857|0.118284|0.113516,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which muscles are normally active during quiet inspiration?,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.147724|0.091046|0.028042,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Male hormones are produced by which of the following?    A.,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.176480|0.083899|0.052573,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Oxygenated blood is carried to the heart by which of the fol,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.100287|0.099236|0.052435,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following allows air to pass into the lungs?,anatomy,anatomy,anatomy,college_computer_science,astronomy,0.169744|0.150493|0.144567,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Where is the sinoatrial node located?    A. Between the left,anatomy,astronomy,astronomy,anatomy,college_computer_science,0.107383|0.092502|0.057776,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In relation to the rib the corresponding intercostal nerve,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.151672|0.135969|0.061577,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The regional lymphatic drainage of the left side of the tip,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.116073|0.066822|0.053115,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Gastrulation is the process of?    A. mesoderm formation and,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,0.191400|0.170203|0.074740,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The spheno-occipital synchondrosis?    A. is a secondary gro,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.155706|0.129185|0.112344,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following substances is found in greater quanti,anatomy,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.231711|0.094537|0.076621,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following conditions is characterized by the pr,anatomy,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.184419|0.158148|0.156855,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A pulse may be felt on a patient's face where the?    A. fac,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.278261|0.246841|0.198409,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.216275|0.105307|0.089551,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which statement concerning the atrioventricular bundle is co,anatomy,college_biology,college_biology,anatomy,astronomy,0.123359|0.093966|0.079173,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following terms describes the motion of bending,anatomy,college_biology,college_biology,abstract_algebra,college_computer_science,0.214160|0.149892|0.136885,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Food is prevented from entering the larynx during the pharyn,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.096675|0.081398|0.023542,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
At which of the following locations does bile enter the dige,anatomy,college_chemistry,college_chemistry,anatomy,astronomy,0.181270|0.178588|0.124105,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.313468|0.255422|0.155762,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Complete bilateral cleft palate is due to failure of fusion,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.049827|0.016680|0.008281,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The auditory tube?    A. connects the inner ear and nasophar,anatomy,anatomy,anatomy,clinical_knowledge,college_biology,0.158646|0.136489|0.124953,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is the lymphoid organ that is a reser,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.195371|0.165799|0.130980,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following cavities are separated by the diaphra,anatomy,astronomy,astronomy,anatomy,college_computer_science,0.176146|0.131865|0.062809,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The walls of bronchioles contain?    A. cartilage smooth mu,anatomy,anatomy,anatomy,college_biology,college_computer_science,0.222990|0.157305|0.071646,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following organs removes bilirubin from the blo,anatomy,college_biology,college_biology,anatomy,business_ethics,0.142067|0.129299|0.039454,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following conditions is characterized by incomp,anatomy,abstract_algebra,abstract_algebra,college_chemistry,clinical_knowledge,0.138820|0.132741|0.084158,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The muscles of the soft palate are innervated by branches of,anatomy,anatomy,anatomy,college_biology,college_computer_science,0.136102|0.117609|0.011054,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is the large bone found superior to t,anatomy,anatomy,anatomy,college_biology,college_computer_science,0.125445|0.088248|0.030721,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A successful inferior alveolar nerve block will produce anae,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.101675|0.090170|0.072941,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The mucosa of the upper larynx is innervated by the?    A. i,anatomy,anatomy,anatomy,college_biology,college_computer_science,0.127074|0.092894|0.050764,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
