prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z,abstract_algebra,astronomy,astronomy,abstract_algebra,college_computer_science,0.468014|0.467628|0.440750,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements is true?    A. Every equiv,abstract_algebra,anatomy,anatomy,astronomy,business_ethics,0.429166|0.407354|0.405649,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Find the maximum possible order for an element of S_n for n,abstract_algebra,astronomy,astronomy,abstract_algebra,college_computer_science,0.425284|0.421330|0.402256,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Statement 1 | Q is an extension field of Z_2. Statement 2 |,abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,0.513516|0.508536|0.483174,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Statement 1 | If H is a subgroup of G and a belongs to G the,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.443411|0.438235|0.427787,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Find all zeros in the indicated finite field of the given po,abstract_algebra,astronomy,astronomy,abstract_algebra,college_chemistry,0.487673|0.474310|0.457774,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Find the number of elements in the indicated cyclic group: T,abstract_algebra,astronomy,astronomy,college_chemistry,anatomy,0.468762|0.462266|0.449083,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The element (4 2) of Z_12 x Z_8 has order?    A. 4    B. 8,anatomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.474868|0.452045|0.449665,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Statement 1 | Every ideal in a ring is a subring of the ring,anatomy,abstract_algebra,abstract_algebra,astronomy,college_biology,0.466954|0.455384|0.445910,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
"A ""dished face"" profile is often associated with?    A. a pr",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.473096|0.463614|0.460213,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best describes the structure that col,anatomy,abstract_algebra,abstract_algebra,college_computer_science,anatomy,0.515593|0.492948|0.481951,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following structures is derived from ectomesenc,anatomy,abstract_algebra,abstract_algebra,college_computer_science,anatomy,0.503960|0.479166|0.469624,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following describes the cluster of blood capill,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.482979|0.460921|0.460867,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient suffers a broken neck with damage to the spinal co,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.418056|0.416348|0.403078,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following anatomical regions of abdomen lies ju,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.454906|0.442928|0.433290,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best describes the human body's defen,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.547767|0.464185|0.463129,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The palatine processes begin to fuse at?    A. six weeks pos,anatomy,college_biology,college_biology,business_ethics,clinical_knowledge,0.445401|0.423976|0.411033,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Primary motor cortex activity results in?    A. bilateral co,anatomy,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.444541|0.444146|0.438436,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
You notice that your patient's submandibular lymph nodes are,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.455054|0.430170|0.426139,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient suffers damage to the orbit in a road traffic inci,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.492682|0.450513|0.449729,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements is true of the temporomand,anatomy,college_biology,college_biology,astronomy,abstract_algebra,0.455904|0.445808|0.441062,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Laryngoscopic examination of the vocal folds after suspected,anatomy,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.457000|0.449981|0.446996,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following statements about the growth of th,anatomy,anatomy,anatomy,college_biology,business_ethics,0.443716|0.439756|0.419467,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following statements is true of the pupillary l,anatomy,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.426752|0.424290|0.412442,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which muscles are normally active during quiet inspiration?,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.426101|0.424761|0.411939,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Male hormones are produced by which of the following?    A.,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.394854|0.367702|0.353457,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Oxygenated blood is carried to the heart by which of the fol,anatomy,clinical_knowledge,clinical_knowledge,college_biology,astronomy,0.435008|0.418981|0.413625,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following allows air to pass into the lungs?,anatomy,astronomy,astronomy,clinical_knowledge,college_chemistry,0.421815|0.421115|0.391740,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Where is the sinoatrial node located?    A. Between the left,anatomy,college_biology,college_biology,clinical_knowledge,astronomy,0.407948|0.402643|0.386324,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In relation to the rib the corresponding intercostal nerve,anatomy,astronomy,astronomy,college_biology,anatomy,0.430471|0.418443|0.402234,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The regional lymphatic drainage of the left side of the tip,anatomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.420290|0.408297|0.404623,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Gastrulation is the process of?    A. mesoderm formation and,anatomy,college_biology,college_biology,business_ethics,abstract_algebra,0.512706|0.463860|0.462209,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The spheno-occipital synchondrosis?    A. is a secondary gro,anatomy,clinical_knowledge,clinical_knowledge,college_biology,abstract_algebra,0.456479|0.454773|0.447296,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following substances is found in greater quanti,anatomy,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.456390|0.445466|0.443578,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following conditions is characterized by the pr,anatomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,0.476732|0.472580|0.470541,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A pulse may be felt on a patient's face where the?    A. fac,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.445264|0.428497|0.410709,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient sustains severe blunt trauma to the left upper abd,anatomy,clinical_knowledge,clinical_knowledge,college_biology,astronomy,0.474134|0.436829|0.391944,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which statement concerning the atrioventricular bundle is co,anatomy,astronomy,astronomy,abstract_algebra,anatomy,0.440966|0.431902|0.429833,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following terms describes the motion of bending,anatomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.487765|0.475706|0.468460,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Food is prevented from entering the larynx during the pharyn,anatomy,college_biology,college_biology,astronomy,business_ethics,0.411640|0.407342|0.399910,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
At which of the following locations does bile enter the dige,anatomy,astronomy,astronomy,anatomy,college_chemistry,0.424126|0.408738|0.403544,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.540441|0.450712|0.417623,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Complete bilateral cleft palate is due to failure of fusion,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,college_chemistry,0.424710|0.399889|0.391006,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The auditory tube?    A. connects the inner ear and nasophar,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.425713|0.409644|0.408922,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the lymphoid organ that is a reser,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.426576|0.424238|0.403375,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following cavities are separated by the diaphra,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.423623|0.411648|0.411509,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The walls of bronchioles contain?    A. cartilage smooth mu,anatomy,abstract_algebra,abstract_algebra,college_biology,astronomy,0.456245|0.446009|0.440540,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following organs removes bilirubin from the blo,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.376618|0.366076|0.360811,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following conditions is characterized by incomp,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.466704|0.465154|0.456793,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The muscles of the soft palate are innervated by branches of,anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.435116|0.418833|0.417497,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the large bone found superior to t,anatomy,anatomy,anatomy,college_biology,astronomy,0.384498|0.381665|0.371445,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A successful inferior alveolar nerve block will produce anae,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.425665|0.407373|0.401388,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The mucosa of the upper larynx is innervated by the?    A. i,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.426572|0.419700|0.411429,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The bones of the viscerocranium develop initially by?    A.,anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.434207|0.416665|0.395018,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The physician directs the medical assistant to complete a re,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.542139|0.460538|0.453630,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which cells in the blood do not have a nucleus?    A. Lympho,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.462410|0.395811|0.370620,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The coronal suture joins the?    A. frontal and parietal bon,anatomy,college_biology,college_biology,astronomy,clinical_knowledge,0.426289|0.422696|0.406448,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If you run your finger down the anterior midline of a patien,anatomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.397821|0.395877|0.383542,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following bony structures may be palpated in a,anatomy,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.471613|0.463485|0.445558,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following structures accompany the oesophagus t,anatomy,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.480829|0.472860|0.468782,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which sequence describes the systemic circulation?    A. Lef,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,college_computer_science,0.488693|0.487197|0.477111,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The anatomic location of the spinal canal is?    A. caudal,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.426480|0.426448|0.425561,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The parotid duct runs?    A. deep to masseter and enters the,anatomy,astronomy,astronomy,college_computer_science,clinical_knowledge,0.475232|0.463588|0.458978,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If the foot is abducted it is moved in which direction?,anatomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,0.403818|0.390513|0.378228,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The infraorbital nerve?    A. is a terminal branch of the ma,anatomy,abstract_algebra,abstract_algebra,astronomy,college_biology,0.442407|0.433590|0.429673,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best describes the process whereby th,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.500253|0.482346|0.479499,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the point at which an impulse is t,anatomy,college_biology,college_biology,abstract_algebra,business_ethics,0.423307|0.418416|0.414424,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following muscles initiates elevation of the ma,anatomy,astronomy,astronomy,abstract_algebra,anatomy,0.385534|0.384049|0.370149,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is an accessory organ of the gastroin,anatomy,anatomy,anatomy,business_ethics,college_biology,0.433230|0.421117|0.418170,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A malignant tumour is damaging the patient's glossopharyngea,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.446341|0.437980|0.410379,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
