prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Statement 1 | Every nonzero free abelian group has an infinite number of bases. Statement 2 | Every free abelian group of rank at least 2 has an infinite number of bases.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.169798|-0.297640|-0.311792,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-0.881884|-1.048139|-1.128206,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.734946|-0.953936|-1.110658,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,-0.702542|-0.932004|-0.972273,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-1.226256|-1.228455|-1.256412,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-1.194655|-1.431412|-1.493071,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).?    A. -19    B. -10    C. 19    D. 10",abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.445623|-1.866424|-2.032992,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Compute the product in the given ring. (12)(16) in Z_24?    A. 0    B. 1    C. 4    D. 6,abstract_algebra,astronomy,astronomy,abstract_algebra,anatomy,-2.103437|-2.602251|-2.737134,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.321419|-0.411903|-0.438523,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.675521|-0.746376|-0.796736,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z, 2 + 4Z    C. 2Z    D. Z",abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-0.971271|-1.019791|-1.266434,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following statements is true?    A. Every equivalence relation is a partial-ordering relation.    B. Number of relations form A = {x, y, z} to B= (1, 2), is 64.    C. Empty relation _ is reflexive    D. Properties of a relation being symmetric and being un-symmetric are negative of each other.",abstract_algebra,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-2.075132|-2.146337|-2.155160,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Find the maximum possible order for an element of S_n for n = 6.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.912214|-2.014765|-2.073949,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,anatomy,anatomy,clinical_knowledge,business_ethics,-1.263591|-1.320750|-1.441265,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-0.740080|-0.841078|-1.003239,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2?    A. 0    B. 1    C. 0,1    D. 2",abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.726920|-1.957636|-2.100448,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.?    A. 25    B. 5    C. 6    D. 30,abstract_algebra,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.326151|-1.331412|-1.550119,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"The element (4, 2) of Z_12 x Z_8 has order?    A. 4    B. 8    C. 12    D. 6",abstract_algebra,astronomy,astronomy,abstract_algebra,clinical_knowledge,-2.045180|-2.117953|-2.125343,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.121776|-0.157631|-0.177119,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"A ""dished face"" profile is often associated with?    A. a protruding mandible due to reactivation of the condylar cartilage by acromegaly.    B. a recessive maxilla due to failure of elongation of the cranial base.    C. an enlarged frontal bone due to hydrocephaly.    D. defective development of the maxillary air sinus.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-1.894951|-2.219939|-2.420214,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes the structure that collects urine in the body?    A. Bladder    B. Kidney    C. Ureter    D. Urethra,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-1.047258|-1.757980|-2.303108,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following structures is derived from ectomesenchyme?    A. Motor neurons    B. Skeletal muscles    C. Melanocytes    D. Sweat glands,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.348173|-1.898228|-2.265599,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?    A. Afferent arteriole    B. Glomerulus    C. Loop of Henle    D. Renal pelvis,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.765644|-1.922307|-2.704424,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.?    A. They will be unable to breathe without life support.    B. They will only be able to breathe quietly.    C. It is impossible to predict an effect on breathing.    D. Breathing will be unaffected.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.922470|-1.017806|-1.125214,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following anatomical regions of abdomen lies just distal to the sternum?    A. Epigastric    B. Hypochondriac    C. Hypogastric    D. Lumbar,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,-2.679939|-2.916349|-3.165708,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following best describes the human body's defense mechanism against environmental bacteria?    A. Hair in the nose    B. Mucous membranes    C. Osteoblasts    D. Saliva,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-1.542039|-2.335542|-2.478853,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The palatine processes begin to fuse at?    A. six weeks post-fertilization.    B. eight weeks post-fertilization.    C. ten weeks post-fertilization.    D. twelve weeks post-fertilization.,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-0.875563|-1.199455|-1.340071,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Primary motor cortex activity results in?    A. bilateral contraction of antigravity limb muscles.    B. bilateral contraction of limb musculature.    C. contraction of ipsilateral limb musculature.    D. contraction of contralateral limb musculature.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-1.118199|-1.313669|-1.468268,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the?    A. hard palate.    B. hard palate and upper lip.    C. hard palate, upper lip and upper central incisor.    D. hard palate, upper lip, upper central incisor and lower first molar.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.285155|-0.759864|-1.241751,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?    A. Pupillary constriction and a medial strabismus    B. Pupillary dilatation and a medial strabismus    C. Pupillary constriction and a lateral strabismus    D. Pupillary dilatation and a lateral strabismus,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-1.390535|-1.928538|-2.190308,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following statements is true of the temporomandibular joint?    A. It has an articular disc of hyaline cartilage    B. Its articular surfaces are covered by hyaline cartilage    C. Proprioceptive information is carried by the chorda tympani and deep temporal nerves    D. Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-0.883722|-0.910761|-1.048532,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because?    A. cricothyroid muscle is still functional but the interarytenoid muscles are fully active.    B. cricothyroid muscle is still functional but the interarytenoids are weak.    C. cricothyroid muscle is paralyzed but the interarytenoids are fully active.    D. cricothyroid muscle is paralyzed but the interarytenoids are weak.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.038565|-0.002323|-0.091171,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which one of the following statements about the growth of the mandible is correct?    A. The mental symphysis closes at about 1 year postnatally    B. The condylar growth cartilage ceases activity at puberty    C. The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage    D. The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-1.939809|-2.175334|-2.304377,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following statements is true of the pupillary light reflex?    A. Its efferent limb is carried in the optic nerve    B. It is mediated by the inferior colliculi in the midbrain    C. It is a consensual reflex    D. Its afferent limb is carried in the oculomotor nerve,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,-0.662760|-0.702223|-0.763401,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which muscles are normally active during quiet inspiration?    A. External and internal intercostal muscles    B. External intercostal muscles and diaphragm    C. Internal intercostal muscles and diaphragm    D. External and internal intercostal muscles and diaphragm,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.718749|-0.805675|-0.987279,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Male hormones are produced by which of the following?    A. Glans penis    B. Prepuce    C. Prostate    D. Testes,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-2.150498|-3.073088|-3.948670,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Oxygenated blood is carried to the heart by which of the following structures?    A. Aorta    B. Carotid arteries    C. Inferior vena cava    D. Pulmonary veins,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-1.719423|-2.454855|-2.746593,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
