prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
A patient sustains severe blunt trauma to the left upper abd,anatomy,general_qa,general_qa,clinical_knowledge,college_chemistry,-2.489923|-2.817461|-4.336585,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which statement concerning the atrioventricular bundle is co,anatomy,astronomy,astronomy,clinical_knowledge,college_chemistry,-1.225454|-1.306370|-1.579158,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following terms describes the motion of bending,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.877285|-2.219938|-3.310570,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Food is prevented from entering the larynx during the pharyn,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.305042|-3.354117|-4.213550,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
At which of the following locations does bile enter the dige,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-1.414469|-1.817078|-1.989639,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In which of the following positions does a patient lie face,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.435023|-2.158568|-2.581294,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Complete bilateral cleft palate is due to failure of fusion,anatomy,college_biology,college_biology,college_chemistry,general_qa,-2.031963|-2.049716|-2.251645,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The auditory tube?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.136092|-2.162747|-2.722841,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is the lymphoid organ that is a reser,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-1.923972|-2.066562|-2.317055,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following cavities are separated by the diaphra,anatomy,college_chemistry,college_chemistry,general_qa,astronomy,-2.137532|-2.324364|-3.262553,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The walls of bronchioles contain?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.730639|-2.465882|-2.474355,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following organs removes bilirubin from the blo,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.103954|-2.501965|-3.731952,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following conditions is characterized by incomp,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.273941|-2.066731|-2.100239,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The muscles of the soft palate are innervated by branches of,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-1.627506|-1.886616|-1.948333,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is the large bone found superior to t,anatomy,general_qa,general_qa,college_chemistry,college_computer_science,-1.821190|-1.956643|-2.349266,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A successful inferior alveolar nerve block will produce anae,anatomy,general_qa,general_qa,college_chemistry,astronomy,-1.879704|-1.977867|-2.597198,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The mucosa of the upper larynx is innervated by the?,anatomy,medicine,medicine,general_qa,college_chemistry,-1.903576|-2.206528|-2.238509,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The bones of the viscerocranium develop initially by?,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.886350|-2.219459|-2.683108,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The physician directs the medical assistant to complete a re,anatomy,clinical_knowledge,clinical_knowledge,medicine,general_qa,-0.619587|-0.808179|-1.850497,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which cells in the blood do not have a nucleus?,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,-1.822840|-1.933666|-2.552001,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The coronal suture joins the?,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-1.808944|-2.150021|-2.597498,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If you run your finger down the anterior midline of a patien,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-1.565545|-1.779975|-2.153145,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following bony structures may be palpated in a,anatomy,college_chemistry,college_chemistry,college_computer_science,general_qa,-1.454839|-1.909010|-1.943541,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following structures accompany the oesophagus t,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.940315|-2.435719|-2.480180,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which sequence describes the systemic circulation?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.760252|-2.256029|-2.426830,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The anatomic location of the spinal canal is?,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-2.320947|-2.864198|-2.953281,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The parotid duct runs?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.055682|-2.314976|-3.174327,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"If the foot is abducted, it is moved in which direction?",anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.424213|-3.145686|-4.331677,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The infraorbital nerve?,anatomy,college_chemistry,college_chemistry,general_qa,astronomy,-1.766445|-2.104889|-2.299855,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following best describes the process whereby th,anatomy,college_chemistry,college_chemistry,clinical_knowledge,medicine,-0.765126|-0.888581|-1.079816,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is the point at which an impulse is t,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.652590|-1.691507|-2.322845,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following muscles initiates elevation of the ma,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.208955|-2.612791|-3.467778,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is an accessory organ of the gastroin,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.429767|-2.576964|-3.726215,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A malignant tumour is damaging the patient's glossopharyngea,anatomy,general_qa,general_qa,college_biology,clinical_knowledge,-2.750357|-3.629826|-3.742668,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A possible effect of damage to the third cranial nerve by tr,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.716003|-2.955730|-3.376360,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Blood flows from the right ventricle of the heart into which,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.744938|-3.039884|-3.361471,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A patient is stabbed in the neck. You suspect damage to the,anatomy,clinical_knowledge,clinical_knowledge,general_qa,medicine,-2.692258|-2.885783|-3.360502,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following muscles are derived from the first br,anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.788881|-2.366791|-3.131295,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following best describes the location where the,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.238109|-1.810621|-1.830738,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In the brain stem, pathways for:?",anatomy,college_biology,college_biology,general_qa,college_chemistry,-1.739030|-1.999914|-2.026209,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The respiratory tract is crossed by the isthmus of the thyro,anatomy,medicine,medicine,college_chemistry,general_qa,-2.014929|-2.449716|-2.787860,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
You notice a lesion on the labial alveolar mucosa of the low,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.306390|-2.787443|-2.897250,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The major concentrations of proprioceptive receptors providi,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.110550|-2.223737|-2.653877,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is a substance that aids the transmis,anatomy,college_chemistry,college_chemistry,medicine,astronomy,-0.959122|-1.518458|-1.702176,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In the spinal cord, motor neuron cell bodies are located in?",anatomy,anatomy,anatomy,college_biology,general_qa,-2.022925|-2.154181|-2.390319,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
When you examine a patient who has suffered an unfavourable,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.474490|-1.530748|-1.844576,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Examination of a patient indicates that they have a medially,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_chemistry,-0.437877|-0.933923|-1.250299,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A patient cuts a peripheral motor nerve in their wrist when,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-2.146955|-2.148851|-3.167181,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A patient suffers a CVA in the area of the left internal cap,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,general_qa,-2.033277|-2.191949|-2.338118,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The crown of a very carious tooth suddenly fractures while t,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.135463|-3.791969|-4.379988,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Calcium, potassium, and sodium are classified as which of th",college_chemistry,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.795853|-2.214590|-3.049600,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Noradrenaline is the neurotransmitter between which of the t,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.440005|-2.809344|-4.132092,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following are mucus-producing glands located on,anatomy,college_biology,college_biology,college_chemistry,general_qa,-2.392587|-3.064898|-3.344844,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When an emergency opening into the airway is required, the c",anatomy,general_qa,general_qa,college_chemistry,medicine,-1.809079|-2.562110|-2.948406,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Cerebrospinal fluid circulates around the brain between the?,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.495849|-1.986253|-2.347003,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following closes and seals off the lower airway,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.523425|-2.581743|-3.369287,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which orbital wall is most likely to collapse in a 'blow out,anatomy,general_qa,general_qa,college_chemistry,astronomy,-1.695808|-3.179440|-3.250642,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The walls of the maxillary sinus are sinus is related to?,anatomy,general_qa,general_qa,college_chemistry,astronomy,-2.348799|-2.438869|-3.958571,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of one of the following statements about the postnatal,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.555078|-2.805403|-3.054351,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The seventh cranial nerve supplies?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.538671|-2.862812|-3.157991,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following paranasal sinuses open into the middl,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.744582|-1.821505|-2.049545,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Which of the following is a structural, fibrous protein foun",anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.921713|-2.054367|-2.386425,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
