prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following is the large bone found superior to t,anatomy,general_qa,general_qa,anatomy,college_biology,0.411243|0.384498|0.381665,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A successful inferior alveolar nerve block will produce anae,anatomy,abstract_algebra,abstract_algebra,general_qa,clinical_knowledge,0.425665|0.408407|0.407373,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The mucosa of the upper larynx is innervated by the?,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.414790|0.405873|0.400895,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The bones of the viscerocranium develop initially by?,anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.414290|0.399925|0.381305,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The physician directs the medical assistant to complete a re,anatomy,clinical_knowledge,clinical_knowledge,medicine,anatomy,0.542139|0.468982|0.460538,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which cells in the blood do not have a nucleus?,anatomy,general_qa,general_qa,college_biology,anatomy,0.478042|0.477799|0.399050,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The coronal suture joins the?,anatomy,astronomy,astronomy,general_qa,college_biology,0.430659|0.427209|0.416596,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If you run your finger down the anterior midline of a patien,anatomy,general_qa,general_qa,astronomy,abstract_algebra,0.457781|0.397821|0.395877,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following bony structures may be palpated in a,anatomy,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.471613|0.463485|0.445558,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following structures accompany the oesophagus t,anatomy,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.480829|0.472860|0.468782,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which sequence describes the systemic circulation?,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,college_computer_science,0.493237|0.490610|0.489446,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The anatomic location of the spinal canal is?,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.430085|0.428416|0.424558,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The parotid duct runs?,anatomy,college_computer_science,college_computer_science,abstract_algebra,medicine,0.452906|0.451622|0.450000,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If the foot is abducted, it is moved in which direction?",anatomy,general_qa,general_qa,astronomy,clinical_knowledge,0.436882|0.402934|0.391062,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The infraorbital nerve?,anatomy,abstract_algebra,abstract_algebra,general_qa,business_ethics,0.432637|0.432390|0.431831,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best describes the process whereby th,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.500253|0.482346|0.479499,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the point at which an impulse is t,anatomy,general_qa,general_qa,college_biology,abstract_algebra,0.441976|0.423307|0.418416,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following muscles initiates elevation of the ma,anatomy,astronomy,astronomy,abstract_algebra,medicine,0.385534|0.384049|0.376497,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is an accessory organ of the gastroin,anatomy,anatomy,anatomy,business_ethics,college_biology,0.433230|0.421117|0.418170,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A malignant tumour is damaging the patient's glossopharyngea,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.446341|0.437980|0.410379,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A possible effect of damage to the third cranial nerve by tr,anatomy,abstract_algebra,abstract_algebra,business_ethics,mathematics,0.432540|0.410456|0.409242,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Blood flows from the right ventricle of the heart into which,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.417358|0.399137|0.391079,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient is stabbed in the neck. You suspect damage to the,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.476413|0.468972|0.445652,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following muscles are derived from the first br,anatomy,college_biology,college_biology,anatomy,astronomy,0.392682|0.383807|0.370903,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best describes the location where the,anatomy,anatomy,anatomy,astronomy,general_qa,0.449096|0.445194|0.432119,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the brain stem, pathways for:?",anatomy,clinical_knowledge,clinical_knowledge,medicine,college_computer_science,0.525661|0.524765|0.516440,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The respiratory tract is crossed by the isthmus of the thyro,anatomy,clinical_knowledge,clinical_knowledge,astronomy,medicine,0.419943|0.411431|0.405027,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
You notice a lesion on the labial alveolar mucosa of the low,anatomy,general_qa,general_qa,abstract_algebra,astronomy,0.452869|0.425541|0.424891,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The major concentrations of proprioceptive receptors providi,anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.395489|0.391588|0.384625,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a substance that aids the transmis,anatomy,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.442002|0.433495|0.432991,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the spinal cord, motor neuron cell bodies are located in?",anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.456506|0.452284|0.424921,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
When you examine a patient who has suffered an unfavourable,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.528580|0.502227|0.471343,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Examination of a patient indicates that they have a medially,anatomy,general_qa,general_qa,clinical_knowledge,anatomy,0.543427|0.514364|0.507654,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient cuts a peripheral motor nerve in their wrist when,anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.436225|0.425667|0.395941,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient suffers a CVA in the area of the left internal cap,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_biology,0.467737|0.439355|0.424835,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The crown of a very carious tooth suddenly fractures while t,anatomy,general_qa,general_qa,business_ethics,clinical_knowledge,0.387131|0.363107|0.362249,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Calcium, potassium, and sodium are classified as which of th",college_chemistry,anatomy,anatomy,college_chemistry,general_qa,0.447916|0.446244|0.444145,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Noradrenaline is the neurotransmitter between which of the t,anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.412904|0.412835|0.403194,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following are mucus-producing glands located on,anatomy,anatomy,anatomy,college_biology,general_qa,0.396701|0.392017|0.390873,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"When an emergency opening into the airway is required, the c",anatomy,general_qa,general_qa,clinical_knowledge,business_ethics,0.468626|0.452746|0.437764,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cerebrospinal fluid circulates around the brain between the?,anatomy,anatomy,anatomy,college_biology,clinical_knowledge,0.433881|0.421929|0.414215,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following closes and seals off the lower airway,anatomy,general_qa,general_qa,astronomy,abstract_algebra,0.430855|0.408152|0.388762,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which orbital wall is most likely to collapse in a 'blow out,anatomy,general_qa,general_qa,astronomy,abstract_algebra,0.448566|0.431852|0.420963,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The walls of the maxillary sinus are sinus is related to?,anatomy,astronomy,astronomy,medicine,college_biology,0.444620|0.429059|0.424158,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of one of the following statements about the postnatal,anatomy,general_qa,general_qa,clinical_knowledge,anatomy,0.464949|0.450222|0.449091,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The seventh cranial nerve supplies?,anatomy,medicine,medicine,college_computer_science,astronomy,0.441832|0.433943|0.432631,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following paranasal sinuses open into the middl,anatomy,general_qa,general_qa,astronomy,clinical_knowledge,0.420608|0.409699|0.405229,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Which of the following is a structural, fibrous protein foun",anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,0.469207|0.464682|0.454148,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Palatine shelf elevation is due to the effect of?,anatomy,abstract_algebra,abstract_algebra,general_qa,astronomy,0.430222|0.425705|0.404762,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
On which surfaces of the teeth is dental plaque most likely,anatomy,clinical_knowledge,clinical_knowledge,general_qa,medicine,0.403191|0.387842|0.381729,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Laryngeal oedema is usually confined to the larynx above the,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.429383|0.426916|0.421523,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The coronary arteries?,anatomy,medicine,medicine,astronomy,clinical_knowledge,0.427877|0.416306|0.411360,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which muscle is the most active during a right lateral excur,anatomy,college_biology,college_biology,astronomy,general_qa,0.411053|0.406787|0.406620,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The phrenic nerves innervate the?,anatomy,business_ethics,business_ethics,abstract_algebra,anatomy,0.437499|0.430451|0.430134,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Parasympathetic preganglionic nerves leave the central nervo,anatomy,clinical_knowledge,clinical_knowledge,general_qa,astronomy,0.425247|0.420312|0.416427,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In a patient with a normal healthy mouth, you would expect t",anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.466047|0.442828|0.423598,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Macrostomia results from failure of fusion of?,anatomy,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.466145|0.447150|0.441624,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
You suspect that your patient has an enlarged submandibular,anatomy,general_qa,general_qa,clinical_knowledge,anatomy,0.474798|0.464520|0.450310,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Osteoclasts?,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.450351|0.439279|0.405661,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The lateral pterygoid muscle?,anatomy,college_biology,college_biology,abstract_algebra,clinical_knowledge,0.427195|0.406522|0.404544,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the fetus, the ductus arteriosus passes blood from the?",anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.396264|0.391086|0.389616,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following bones develop by endochondral ossific,anatomy,college_biology,college_biology,abstract_algebra,astronomy,0.428412|0.408363|0.393315,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The mucosa of the hard palate is?,anatomy,general_qa,general_qa,anatomy,college_biology,0.423553|0.419538|0.402954,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The head of the sixth rib articulates with?,anatomy,college_biology,college_biology,clinical_knowledge,general_qa,0.435390|0.418273|0.400168,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is located beneath the diaphragm in t,anatomy,abstract_algebra,abstract_algebra,general_qa,mathematics,0.413875|0.409101|0.408675,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Proprioceptive nerve endings in synovial joints are located,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.417151|0.397100|0.395829,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The thoracic cage is a structural unit important for which o,anatomy,anatomy,anatomy,business_ethics,abstract_algebra,0.482632|0.477721|0.469374,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient is admitted after a head injury and sinks rapidly,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_biology,0.503870|0.474656|0.459635,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A successful infraorbital nerve block will produce anaesthes,anatomy,general_qa,general_qa,abstract_algebra,clinical_knowledge,0.419616|0.417901|0.405636,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following foramina pierce the sphenoid bone?,anatomy,medicine,medicine,anatomy,general_qa,0.421402|0.410724|0.398882,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a disorder characterized by uncont,anatomy,general_qa,general_qa,college_biology,abstract_algebra,0.489950|0.481742|0.459482,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following allows gas exchange in the lungs?,anatomy,medicine,medicine,astronomy,college_chemistry,0.440591|0.438063|0.423359,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A patient has a fracture in which the radius is bent but not,anatomy,general_qa,general_qa,college_biology,clinical_knowledge,0.504154|0.472934|0.444613,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Fertilization of an ovum by a spermatozoon occurs in which o,anatomy,college_biology,college_biology,business_ethics,college_chemistry,0.416476|0.398637|0.389461,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Ectoderm gives rise to?,anatomy,college_biology,college_biology,business_ethics,anatomy,0.434805|0.411427|0.402266,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
