prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.153061|0.087324|0.085009,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.141979|0.094782|0.090187,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.207988|0.152309|0.142959,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.214316|0.120705|0.109951,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.174232|0.124901|0.105246,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).?    A. -19    B. -10    C. 19    D. 10",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.127206|0.097102|0.093443,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Compute the product in the given ring. (12)(16) in Z_24?    A. 0    B. 1    C. 4    D. 6,abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.105083|-0.030388|-0.060028,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,business_ethics,0.204484|0.166341|0.112521,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.122850|0.089303|0.056680,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Find all cosets of the subgroup 4Z of 2Z.?    A. 4Z    B. 4Z, 2 + 4Z    C. 2Z    D. Z",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.110513|0.057531|-0.020052,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following statements is true?    A. Every equivalence relation is a partial-ordering relation.    B. Number of relations form A = {x, y, z} to B= (1, 2), is 64.    C. Empty relation _ is reflexive    D. Properties of a relation being symmetric and being un-symmetric are negative of each other.",abstract_algebra,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.164091|0.083141|0.075033,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Find the maximum possible order for an element of S_n for n = 6.?    A. 6    B. 12    C. 30    D. 105,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.046468|-0.006483|-0.021738,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.211706|0.112365|0.094696,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.216533|0.138270|0.136028,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2?    A. 0    B. 1    C. 0,1    D. 2",abstract_algebra,abstract_algebra,abstract_algebra,anatomy,astronomy,0.091546|0.037848|0.003077,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.?    A. 25    B. 5    C. 6    D. 30,abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.021703|0.006683|0.001319,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"The element (4, 2) of Z_12 x Z_8 has order?    A. 4    B. 8    C. 12    D. 6",abstract_algebra,abstract_algebra,abstract_algebra,astronomy,anatomy,0.060389|0.002009|-0.018956,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.?    A. True, True    B. False, False    C. True, False    D. False, True",abstract_algebra,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.170572|0.138569|0.070847,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"A ""dished face"" profile is often associated with?    A. a protruding mandible due to reactivation of the condylar cartilage by acromegaly.    B. a recessive maxilla due to failure of elongation of the cranial base.    C. an enlarged frontal bone due to hydrocephaly.    D. defective development of the maxillary air sinus.",anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.122638|0.103998|0.038859,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following best describes the structure that collects urine in the body?    A. Bladder    B. Kidney    C. Ureter    D. Urethra,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.267265|0.172223|0.154900,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following structures is derived from ectomesenchyme?    A. Motor neurons    B. Skeletal muscles    C. Melanocytes    D. Sweat glands,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.245898|0.133021|0.065085,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?    A. Afferent arteriole    B. Glomerulus    C. Loop of Henle    D. Renal pelvis,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.205817|0.117575|0.106926,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.?    A. They will be unable to breathe without life support.    B. They will only be able to breathe quietly.    C. It is impossible to predict an effect on breathing.    D. Breathing will be unaffected.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.194260|0.185005|0.126281,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following anatomical regions of abdomen lies just distal to the sternum?    A. Epigastric    B. Hypochondriac    C. Hypogastric    D. Lumbar,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.265677|0.127477|0.079126,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following best describes the human body's defense mechanism against environmental bacteria?    A. Hair in the nose    B. Mucous membranes    C. Osteoblasts    D. Saliva,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.272216|0.161720|0.138719,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The palatine processes begin to fuse at?    A. six weeks post-fertilization.    B. eight weeks post-fertilization.    C. ten weeks post-fertilization.    D. twelve weeks post-fertilization.,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.069604|-0.011070|-0.043744,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Primary motor cortex activity results in?    A. bilateral contraction of antigravity limb muscles.    B. bilateral contraction of limb musculature.    C. contraction of ipsilateral limb musculature.    D. contraction of contralateral limb musculature.,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.122523|0.092600|0.039380,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the?    A. hard palate.    B. hard palate and upper lip.    C. hard palate, upper lip and upper central incisor.    D. hard palate, upper lip, upper central incisor and lower first molar.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.127605|0.114109|-0.011909,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?    A. Pupillary constriction and a medial strabismus    B. Pupillary dilatation and a medial strabismus    C. Pupillary constriction and a lateral strabismus    D. Pupillary dilatation and a lateral strabismus,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.179153|0.153520|0.060982,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following statements is true of the temporomandibular joint?    A. It has an articular disc of hyaline cartilage    B. Its articular surfaces are covered by hyaline cartilage    C. Proprioceptive information is carried by the chorda tympani and deep temporal nerves    D. Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.163178|0.079240|0.058043,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because?    A. cricothyroid muscle is still functional but the interarytenoid muscles are fully active.    B. cricothyroid muscle is still functional but the interarytenoids are weak.    C. cricothyroid muscle is paralyzed but the interarytenoids are fully active.    D. cricothyroid muscle is paralyzed but the interarytenoids are weak.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.077027|0.057291|0.008015,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of the following statements about the growth of the mandible is correct?    A. The mental symphysis closes at about 1 year postnatally    B. The condylar growth cartilage ceases activity at puberty    C. The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage    D. The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.203283|0.028287|0.014424,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following statements is true of the pupillary light reflex?    A. Its efferent limb is carried in the optic nerve    B. It is mediated by the inferior colliculi in the midbrain    C. It is a consensual reflex    D. Its afferent limb is carried in the oculomotor nerve,anatomy,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,0.079057|0.075067|0.068980,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which muscles are normally active during quiet inspiration?    A. External and internal intercostal muscles    B. External intercostal muscles and diaphragm    C. Internal intercostal muscles and diaphragm    D. External and internal intercostal muscles and diaphragm,anatomy,anatomy,anatomy,clinical_knowledge,business_ethics,0.177343|0.079256|0.070248,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Male hormones are produced by which of the following?    A. Glans penis    B. Prepuce    C. Prostate    D. Testes,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.150808|0.106669|0.049016,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Oxygenated blood is carried to the heart by which of the following structures?    A. Aorta    B. Carotid arteries    C. Inferior vena cava    D. Pulmonary veins,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.201983|0.094513|0.080434,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following allows air to pass into the lungs?    A. Aorta    B. Esophagus    C. Trachea    D. Pancreas,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,0.205369|0.152410|0.146537,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Where is the sinoatrial node located?    A. Between the left atrium and the left ventricle    B. Between the right atrium and the right ventricle    C. In the upper wall of the right atrium    D. In the upper wall of the left ventricle,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.116382|0.030300|0.026958,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In relation to the rib, the corresponding intercostal nerve lies?    A. deep to its superior border.    B. superficial to its superior border.    C. deep to its inferior border.    D. superficial to its inferior border.",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.124913|0.117111|0.067684,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
