prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.?    A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere    B. the fact that our politicians spout a lot of hot air    C. the human release of chemicals called CFCs into the stratosphere    D. the increase in forest fires during recent years,astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.121280|0.069483|-0.031460,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
How do scientists know that the majority of meteorites come from the asteroid belt?    A. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    B. The asteroid belt is the only possible source of meteorites therefore they must originate there.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.201651|0.098664|-0.037569,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which factor s most important in determining the history of volanism and tectonism on a planet?    A. size of the planet    B. presence of an atmosphere    C. distance from the sun    D. rotation period,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.250954|0.126966|0.072380,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?    A. Distance at which one astronomical unit measures one arcsecond from Earth.    B. Orbital distance of the solar system around the center of the Milky Way in one year.    C. Effective distance of the solar wind (i.e. the radius of the heliosphere).    D. Historical distance to the brightest star Sirius.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.346087|0.094711|0.094438,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The term Schwarzschild radius usually describes properties of ...?    A. red dwarfs.    B. pulsars.    C. black holes.    D. galaxies.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.293287|0.069283|0.057950,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):?    A. H → He → Li → N → O → Si → Fe    B. H → He → C → O → Ne → Si → Fe    C. H → He → Li → O → Ne → Si → Fe    D. H → He → C → N → O → Si → Fe,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.181709|0.064425|0.035898,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…)?    A. New first quarter full third quarter    B. Waning crescent New Waxing crescent    C. Waxing gibbous Full Waning gibbous    D. New only,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.283066|0.145782|0.042817,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Moons cause/contribute to which of the following?    A. stability of particles within rings.    B. gravitational effects at ring edges as the moons pass by.    C. gaps between rings.    D. Moons contribute to all of the above.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.282726|0.090458|0.043575,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?    A. 2.2x1011 kg    B. 2.2x1014kg    C. 2.2x1020kg    D. 2.2x1016 kg,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.135087|0.031657|-0.012318,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why is the Mars Exploration Rover Spirit currently tilted towards the north?    A. Because it’s climbing up a big hill.    B. Because it’s in the southern hemisphere where it is winter now.    C. Because it’s in the northern hemisphere where it is winter now.    D. Because one of its wheels broke.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.153992|0.074952|-0.027626,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. the atmosphere on Mars is too thin to trap a significant amount of heat    B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.    C. Mars does not have enough internal heat to drive the greenhouse effect    D. the greenhouse effect requires an ozone layer which Mars does not have,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.023042|-0.017986|-0.049295,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following was not cited as evidence for life in the martian meteorite ALH84001?    A. Complex organic molecules specifically PAHs    B. Magnetite grains similar to those formed by bacteria on Earth    C. Carbonate minerals indicating a thicker warmer Martian atmosphere    D. Amino acids with a preferred orientation or ""chirality""",astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.202447|0.179875|0.068157,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:?    A. asteroids would orbit with a period half that of Jupiter    B. asteroids would orbit with a period twice that of Jupiter    C. asteroids would orbit with a period twice that of Mars    D. A and B,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.310287|0.105655|0.041360,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The belts and zones of Jupiter are?    A. names for the layers of gaseous and metallic hydrogen deep within the planet.    B. alternating bands of rising and falling air at different latitudes.    C. alternating regions of charged particles in Jupiter's magnetic field.    D. regions of the plasma torus created by ions from Io's volcanoes,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.243432|0.105456|0.014701,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The two moons of Mars are called ...?    A. Tritos and Desmos    B. Tritos and Deimos    C. Phobos and Tritos    D. Phobos and Deimos,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.261000|0.113456|0.112969,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The visible part of the electromagnetic spectrum is between ...?    A. 240 to 680 nm.    B. 360 to 620 nm.    C. 380 to 740 nm.    D. 420 to 810 nm.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.029265|0.009421|-0.083556,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What is true about the rotation of a solid disk?    A. The velocity is the same on every point on the disk    B. The part closer to the axis has a longer period    C. The period of rotation is the same on every point on the disk    D. The part closer to the axis has a shorter period,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.078450|0.038668|-0.065882,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The constellation ... is a bright W-shaped constellation in the northern sky.?    A. Centaurus    B. Cygnus    C. Cassiopeia    D. Cepheus,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.157872|0.061333|0.011862,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?    A. About 6 meters    B. About 6 feet    C. About 10 meters    D. About 10 feet,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.150405|0.043937|-0.029073,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which is not an essential requirement for life as we know it?    A. The ability to breathe oxygen    B. The ability to make energy from sunlight or to eat things that do    C. A source of organic molecules    D. A and B,astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.316529|0.085544|0.026349,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?    A. about 18 years    B. 24 hours    C. 29 Earth days    D. a year,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.159573|0.083350|0.052439,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The famous Drake equation attempts to answer the following question:?    A. Will the Sun become a black hole?    B. Is the universe infinitely large?    C. How old is the visible universe?    D. Are we alone in the universe?,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.269462|0.142824|0.137524,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
20000 years from now ...?    A. The Moon will be closer to the Earth and the Earth’s day will be longer.    B. The Moon will be closer to the Earth and the Earth’s day will be shorter.    C. The Moon will be further from the Earth and the Earth’s day will be longer.    D. The Moon will be further from the Earth and the Earth’s day will be shorter.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.178270|0.148889|0.076125,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What element is most common among the Jovian Planets?    A. Hydrogen    B. Helium    C. Carbon    D. Oxygen,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.272488|0.118439|-0.013027,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?    A. exactly 3 times longer    B. about 5.2 times longer    C. Not enough information. It will depend on the inclination of the new orbit    D. The length of the year wouldn't change because the Earth's mass stays the same.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.105820|0.055682|-0.008627,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What would weigh the most on the moon?    A. A kilogram of feathers    B. Five pounds of bricks as measured on Earth    C. Five kilograms of feathers    D. A kilogram of bricks,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.127577|0.096974|0.071121,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why can't we see the Sun's corona except during total solar eclipses?    A. The corona is made up mostly of charged particles which aren't luminous.    B. It's much too cool to emit visible light    C. We can't see magnetic fields    D. It's too diffuse,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.110982|0.000198|-0.053223,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"How do we think the ""hot Jupiters"" around other stars were formed?    A. They where formed when their stars flung material out into the system in a process similar to planetary fission.    B. They formed as gas giants beyond the frost line and then migrated inwards.    C. They formed as dense rocky planets close to the star in the same orbits that they are seen today.    D. They formed as gas giants close to the star in the same orbits that they are seen today.",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.246600|0.067631|-0.006680,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The resolution of a telescope is a measure of its:?    A. Ability to magnify distant objects    B. Ability to measure the angular separation of objects    C. Ability to measure the distance between objects    D. Light-collecting efficiency,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.382325|0.160827|0.140764,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.?    A. 20.3 degrees    B. 21.4 degrees    C. 22.7 degrees    D. 23.5 degrees,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.174306|0.036937|0.021693,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why do we see essentially the same face of the Moon at all times?    A. because the Moon has a nearly circular orbit around the Earth    B. because the Moon does not rotate    C. because the other face points toward us only at new moon when we can't see the Moon    D. because the Moon's rotational and orbital periods are equal,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.175308|0.041301|0.023317,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant)?    A. v = sqrt(GM/R)    B. v = 2sqrt(GM/R)    C. v = sqrt(2GM/R)    D. v = sqrt(GM/2R),astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.223228|0.032435|-0.010188,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why are there no impact craters on the surface of Io?    A. Io did have impact craters but they have all been buried in lava flows.    B. It is too small to have been hit during the Late Heavy Bombardment    C. Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.    D. Any craters that existed have been eroded through the strong winds on Io's surface.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.185528|0.006669|0.001080,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?    A. Cassiopeia    B. Cygnus    C. Ursa Major    D. Orion,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.146661|0.019226|0.012300,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What is the source of the material that causes meteor showers?    A. Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.    B. Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.    C. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.184279|0.068136|0.015703,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
How does the greenhouse effect work?    A. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    B. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    C. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    D. The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.083096|0.043284|0.034341,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?    A. detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum    B. detecting the shift of the star's position against the sky due to the planet's gravitational pull    C. detecting a planet ejected from a binary star system    D. detecting the starlight reflected off the planet,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.370077|0.162139|0.104582,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?    A. 9.3 x 1013 meters    B. 9.3 x 1010 meters    C. 1.5 x 1014 meters    D. 1.5 x 1017 meters,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.258737|0.084507|0.046521,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?    A. To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.    B. To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.    C. To explain why the Greeks were unable to detect stellar paralax.    D. To properly account for the varying distances of the planets from Earth.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.374976|0.185471|0.163111,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.?    A. 9    B. 11    C. 13    D. 15,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.132736|0.019861|-0.023248,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which planet(s) in the solar system has/have active plate tectonics?    A. Mars    B. Venus    C. Earth    D. Mars and Earth,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.175175|0.116863|-0.005612,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The sky is blue because?    A. the Sun mainly emits blue light.    B. the atmosphere absorbs mostly blue light.    C. molecules scatter red light more effectively than blue light.    D. molecules scatter blue light more effectively than red light.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.172464|0.086601|0.078283,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?    A. fast rotation only    B. a rocky mantle only    C. a molten metallic core only    D. both a molten metallic core and reasonably fast rotation,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.199518|0.104014|-0.056167,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Where are the Trojan asteroids located?    A. in the center of the asteroid belt    B. on orbits that cross Earth's orbit    C. surrounding Jupiter    D. along Jupiter's orbit 60° ahead of and behind Jupiter,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.278694|0.064928|-0.004598,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?    A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks    B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals    C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks    D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.256292|0.126527|0.020122,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
When was the telescope invented by Galileo?    A. 1409    B. 1509    C. 1609    D. 1709,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.315595|0.094111|0.028852,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. Mars does not have enough internal heat to drive the greenhouse effect    B. Mars is too far from the sun for the greenhouse effect to work    C. the greenhouse effect requires an ozone layer which Mars does not have    D. the atmosphere on Mars is too thin to trap a significant amount of heat,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.033345|-0.012315|-0.042809,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?    A. When you and many other Jedi have tested the hypothesis    B. Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.    C. You can never prove your theory to be correct only ""yet to be proven wrong.""    D. After you've repeated your experiment many times",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.190587|0.050393|0.035943,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?    A. Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.    B. Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.    C. The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.    D. Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.208893|0.112108|0.038642,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
All of the following have been cited as evidence for the Giant Impact Hypothesis except:?    A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.    B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.    C. The Moon has a much smaller iron core than the Earth even considering its size.    D. The Moon was once entirely molten.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.171270|0.069700|0.057259,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why do scientists think Mars was once warmer and wetter?    A. Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter    B. early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water    C. there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface    D. all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.096843|0.030327|-0.006285,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
How do astronomers think Jupiter generates its internal heat?    A. nuclear fusion in the core    B. by contracting changing gravitational potential energy into thermal energy    C. internal friction due to its high rotation rate    D. chemical processes,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.209717|0.120589|0.005951,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which one of these constellations is not located along the Milky Way in the sky?    A. Perseus    B. Cygnus    C. Scorpius    D. Leo,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.201425|0.035500|-0.001187,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.110138|0.098683|0.043417,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.199714|0.068283|0.047388,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.217110|0.120463|-0.002802,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.284595|0.081839|0.044389,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ν Neutrinos    D. π Pions,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.321224|0.042325|0.009992,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.221322|0.069501|0.045638,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.179038|0.008945|-0.092018,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.228174|0.124193|0.022881,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.157543|0.128027|-0.132733,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.344396|0.188720|0.076505,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.181775|0.072930|0.007909,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.297369|0.110492|0.069985,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.157443|0.001258|-0.049389,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.202284|0.009524|0.008033,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.280793|0.083954|0.042325,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.198089|0.109406|0.075961,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.276780|0.003611|-0.000729,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
