prompt,expected_service,predicted_service,similarity_score,correct
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,0.13154,True
Which of the following is true of Paget's Disease?,clinical_knowledge,clinical_knowledge,0.153039,True
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,0.163019,True
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,0.234733,True
Which of the following is true?,clinical_knowledge,abstract_algebra,0.19248,False
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,0.273426,True
Endurance training increases the muscle's capacity to:,clinical_knowledge,anatomy,0.100606,False
An action potential arriving at the motor endplate causes re,clinical_knowledge,abstract_algebra,0.075791,False
Your patient has diabetes. Why is this important?,clinical_knowledge,clinical_knowledge,0.271271,True
What is meant by the term 'passive movements'?,clinical_knowledge,anatomy,0.143958,False
What is a tracheostomy?,clinical_knowledge,anatomy,0.121107,False
Which of the following is true of haematemesis?,clinical_knowledge,clinical_knowledge,0.126645,True
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,clinical_knowledge,0.161442,True
Why should careful consideration be given to providing peopl,clinical_knowledge,business_ethics,0.191773,False
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,clinical_knowledge,0.119356,True
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,anatomy,0.079514,False
Which potential complication of IV therapy is described thus,clinical_knowledge,clinical_knowledge,0.194475,True
Which of the following is present in saliva and has an antib,clinical_knowledge,anatomy,0.181715,False
The genome is:,clinical_knowledge,anatomy,0.209691,False
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,clinical_knowledge,0.192584,True
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,abstract_algebra,0.087506,False
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,anatomy,0.143296,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,abstract_algebra,0.079904,False
Which of the following is true in a sensory assessment of th,clinical_knowledge,clinical_knowledge,0.257368,True
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,abstract_algebra,0.109936,False
One of the most common reasons for stoma formation is:,clinical_knowledge,clinical_knowledge,0.199067,True
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,0.245967,True
What size of catheter bag may be used at night?,clinical_knowledge,clinical_knowledge,0.106723,True
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,anatomy,0.109112,False
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,anatomy,0.133843,False
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,0.149622,True
Eccrine and apocrine glands are both types of:,clinical_knowledge,anatomy,0.166195,False
Which of the following is true of the assessment of power in,clinical_knowledge,business_ethics,0.210223,False
Two of the following are evident - pain at IV site erythema,clinical_knowledge,clinical_knowledge,0.194614,True
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,anatomy,0.167155,False
The low intake of carbohydrate in the diet:,clinical_knowledge,clinical_knowledge,0.101545,True
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,clinical_knowledge,0.069587,True
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,clinical_knowledge,0.109228,True
Oedema is the presence of:,clinical_knowledge,anatomy,0.132436,False
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,0.131568,True
Why should a patient stand or sit as upright as possible whe,clinical_knowledge,clinical_knowledge,0.202522,True
Why might a patient need a tracheostomy?,clinical_knowledge,clinical_knowledge,0.196632,True
In general the higher the intensity of exercise the greate,clinical_knowledge,anatomy,0.094307,False
What is the second commonest hospital acquired infection?,clinical_knowledge,clinical_knowledge,0.15726,True
Phosphocreatine in the muscle cell is found in:,clinical_knowledge,anatomy,0.13834,False
The patient's self-report of pain is important because healt,clinical_knowledge,clinical_knowledge,0.277294,True
